text,golden intent/slots,predicted intent/slots
BOS list the flights from cincinnati to westchester county on june seventh EOS,[flight BOS list the flights from [fromloc.city_name cincinnati ] to [toloc.city_name westchester county ] on [depart_date.month_name june seventh ] EOS ],[flight BOS list the flights from [fromloc.city_name cincinnati ] to [toloc.city_name westchester county ] on [depart_date.month_name june seventh ] EOS ]
BOS list the flights from westchester county to denver on june seventh EOS,[flight BOS list the flights from [fromloc.city_name westchester county ] to [toloc.city_name denver ] on [depart_date.month_name june seventh ] EOS ],[flight BOS list the flights from [fromloc.city_name westchester county ] to [toloc.city_name denver ] on [depart_date.month_name june seventh ] EOS ]
BOS list the flights from cincinnati to westchester county on june sixth EOS,[flight BOS list the flights from [fromloc.city_name cincinnati ] to [toloc.city_name westchester county ] on [depart_date.month_name june sixth ] EOS ],[flight BOS list the flights from [fromloc.city_name cincinnati ] to [toloc.city_name westchester county ] on [depart_date.month_name june sixth ] EOS ]
BOS list the flights from westchester county to cincinnati on june eighth EOS,[flight BOS list the flights from [fromloc.city_name westchester county ] to [toloc.city_name cincinnati ] on [depart_date.month_name june eighth ] EOS ],[flight BOS list the flights from [fromloc.city_name westchester county ] to [toloc.city_name cincinnati ] on [depart_date.month_name june eighth ] EOS ]
BOS list the flights from denver to westchester county on june seventh EOS,[flight BOS list the flights from [fromloc.city_name denver ] to [toloc.city_name westchester county ] on [depart_date.month_name june seventh ] EOS ],[flight BOS list the flights from [fromloc.city_name denver ] to [toloc.city_name westchester county ] on [depart_date.month_name june seventh ] EOS ]
BOS does us air fly from cincinnati to denver on june sixth EOS,[flight BOS does [airline_name us air ] fly from [fromloc.city_name cincinnati ] to [toloc.city_name denver ] on [depart_date.month_name june sixth ] EOS ],[flight BOS does [airline_name us air ] fly from [fromloc.city_name cincinnati ] to [toloc.city_name denver ] on [depart_date.month_name june sixth ] EOS ]
BOS on june eighth what flights go from westchester county to cincinnati EOS,[flight BOS on [depart_date.month_name june eighth ] what flights go from [fromloc.city_name westchester county ] to [toloc.city_name cincinnati ] EOS ],[flight BOS on [depart_date.month_name june eighth ] what flights go from [fromloc.city_name westchester county ] to [toloc.city_name cincinnati ] EOS ]
BOS which different airlines go from las vegas to new york city EOS,[airline BOS which different airlines go from [fromloc.city_name las vegas ] to [toloc.city_name new york city ] EOS ],[airline BOS which different airlines go from [fromloc.city_name las vegas ] to [toloc.city_name new york city ] EOS ]
BOS show me all the flights from indianapolis to charlotte on monday EOS,[flight BOS show me all the flights from [fromloc.city_name indianapolis ] to [toloc.city_name charlotte ] on [depart_date.day_name monday ] EOS ],[flight BOS show me all the flights from [fromloc.city_name indianapolis ] to [toloc.city_name charlotte ] on [depart_date.day_name monday ] EOS ]
BOS show me northwest flight 608 from kansas city to st. paul EOS,[flight BOS show me [airline_name northwest ] flight [flight_number 608 ] from [fromloc.city_name kansas city ] to [toloc.city_name st. paul ] EOS ],[flight BOS show me [airline_name northwest ] flight [flight_number 608 ] from [fromloc.city_name kansas city ] to [toloc.city_name st. paul ] EOS ]
BOS show me all the flights from kansas city to st. paul EOS,[flight BOS show me all the flights from [fromloc.city_name kansas city ] to [toloc.city_name st. paul ] EOS ],[flight BOS show me all the flights from [fromloc.city_name kansas city ] to [toloc.city_name st. paul ] EOS ]
BOS show me all the morning flights from philadelphia to fort worth EOS,[flight BOS show me all the [depart_time.period_of_day morning ] flights from [fromloc.city_name philadelphia ] to [toloc.city_name fort worth ] EOS ],[flight BOS show me all the [depart_time.period_of_day morning ] flights from [fromloc.city_name philadelphia ] to [toloc.city_name fort worth ] EOS ]
BOS to what cities from boston does america west fly first class EOS,[city BOS to what cities from [fromloc.city_name boston ] does [airline_name america west ] fly [class_type first class ] EOS ],[city BOS to what cities from [fromloc.city_name boston ] does [airline_name america west ] fly [class_type first class ] EOS ]
BOS i would like to know what airports are in los angeles EOS,[airport BOS i would like to know what airports are in [city_name los angeles ] EOS ],[airport BOS i would like to know what airports are in [city_name los angeles ] EOS ]
BOS please find a flight from st. petersburg to miami on thursday EOS,[flight BOS please find a flight from [fromloc.city_name st. petersburg ] to [toloc.city_name miami ] on [depart_date.day_name thursday ] EOS ],[flight BOS please find a flight from [fromloc.city_name st. petersburg ] to [toloc.city_name miami ] on [depart_date.day_name thursday ] EOS ]
BOS which flights go from milwaukee to tampa and stop in nashville EOS,[flight BOS which flights go from [fromloc.city_name milwaukee ] to [toloc.city_name tampa ] and stop in [stoploc.city_name nashville ] EOS ],[flight BOS which flights go from [fromloc.city_name milwaukee ] to [toloc.city_name tampa ] and stop in [stoploc.city_name nashville ] EOS ]
BOS are there any flights from boston to orlando connecting in columbus EOS,[flight BOS are there any flights from [fromloc.city_name boston ] to [toloc.city_name orlando connecting ] in [stoploc.city_name columbus ] EOS ],[flight BOS are there any flights from [fromloc.city_name boston ] to [toloc.city_name orlando connecting ] in [stoploc.city_name columbus ] EOS ]
BOS which flights travel from indianapolis to san diego on april fifth EOS,[flight BOS which flights travel from [fromloc.city_name indianapolis ] to [toloc.city_name san diego ] on [depart_date.month_name april fifth ] EOS ],[flight BOS which flights travel from [fromloc.city_name indianapolis ] to [toloc.city_name san diego ] on [depart_date.month_name april fifth ] EOS ]
BOS monday morning i would like to fly from columbus to indianapolis EOS,[flight BOS [depart_date.day_name monday morning ] i would like to fly from [fromloc.city_name columbus ] to [toloc.city_name indianapolis ] EOS ],[flight BOS [depart_date.day_name monday morning ] i would like to fly from [fromloc.city_name columbus ] to [toloc.city_name indianapolis ] EOS ]
BOS find me a flight that flies from memphis to tacoma EOS,[flight BOS find me a flight that flies from [fromloc.city_name memphis ] to [toloc.city_name tacoma ] EOS ],[flight BOS find me a flight that flies from [fromloc.city_name memphis ] to [toloc.city_name tacoma ] EOS ]
BOS what type of aircraft is used for the american flight leaving at 419 pm EOS,[aircraft BOS what type of aircraft is used for the [airline_name american ] flight leaving at [depart_time.time 419 pm ] EOS ],[aircraft BOS what type of aircraft is used for the [airline_name american ] flight leaving at [depart_time.time 419 pm ] EOS ]
BOS please list the flights from memphis to new york city on a monday night EOS,[flight BOS please list the flights from [fromloc.city_name memphis ] to [toloc.city_name new york city ] on a [depart_date.day_name monday night ] EOS ],[flight BOS please list the flights from [fromloc.city_name memphis ] to [toloc.city_name new york city ] on a [depart_date.day_name monday night ] EOS ]
BOS list all of the daily flights arriving in denver from 8 to 9 pm EOS,[flight BOS list all of the [flight_days daily ] flights arriving in [toloc.city_name denver ] from [arrive_time.start_time 8 ] to [arrive_time.end_time 9 pm ] EOS ],[flight BOS list all of the [flight_days daily ] flights arriving in [toloc.city_name denver ] from [arrive_time.start_time 8 ] to [arrive_time.end_time 9 pm ] EOS ]
BOS list all of the daily flights arriving in denver between 8 and 9 pm EOS,[flight BOS list all of the [flight_days daily ] flights arriving in [toloc.city_name denver ] between [arrive_time.start_time 8 ] and [arrive_time.end_time 9 pm ] EOS ],[flight BOS list all of the [flight_days daily ] flights arriving in [toloc.city_name denver ] between [arrive_time.start_time 8 ] and [arrive_time.end_time 9 pm ] EOS ]
BOS give me the meal flights departing early saturday morning from chicago to seattle nonstop EOS,[flight BOS give me the [meal meal ] flights departing [depart_time.period_mod early saturday morning ] from [fromloc.city_name chicago ] to [toloc.city_name seattle nonstop ] EOS ],[flight BOS give me the [meal meal ] flights departing [depart_time.period_mod early saturday morning ] from [fromloc.city_name chicago ] to [toloc.city_name seattle nonstop ] EOS ]
BOS give me the fares for round trip flights from cleveland to miami next wednesday EOS,[airfare BOS give me the fares for [round_trip round trip ] flights from [fromloc.city_name cleveland ] to [toloc.city_name miami next wednesday ] EOS ],[airfare BOS give me the fares for [round_trip round trip ] flights from [fromloc.city_name cleveland ] to [toloc.city_name miami next wednesday ] EOS ]
BOS list flights from orlando to tacoma on saturday of fare basis code of q EOS,[flight BOS list flights from [fromloc.city_name orlando ] to [toloc.city_name tacoma ] on [depart_date.day_name saturday ] of fare basis code of [fare_basis_code q ] EOS ],[flight BOS list flights from [fromloc.city_name orlando ] to [toloc.city_name tacoma ] on [depart_date.day_name saturday ] of fare basis code of [fare_basis_code q ] EOS ]
BOS show me one way flights from milwaukee to orlando after 6 pm on wednesday EOS,[flight BOS show me [round_trip one way ] flights from [fromloc.city_name milwaukee ] to [toloc.city_name orlando after 6 pm ] on [depart_date.day_name wednesday ] EOS ],[flight BOS show me [round_trip one way ] flights from [fromloc.city_name milwaukee ] to [toloc.city_name orlando after 6 pm ] on [depart_date.day_name wednesday ] EOS ]
BOS please list all flights from new york to miami any any type of class EOS,[flight BOS please list all flights from [fromloc.city_name new york ] to [toloc.city_name miami ] any any type of class EOS ],[flight BOS please list all flights from [fromloc.city_name new york ] to [toloc.city_name miami ] any any type of class EOS ]
BOS i need the flight numbers of flights leaving from cleveland and arriving at dallas EOS,[flight_no BOS i need the flight numbers of flights leaving from [fromloc.city_name cleveland ] and arriving at [toloc.city_name dallas ] EOS ],[flight_no BOS i need the flight numbers of flights leaving from [fromloc.city_name cleveland ] and arriving at [toloc.city_name dallas ] EOS ]
BOS i need a flight departing from milwaukee to indianapolis leaving monday before 8 am EOS,[flight BOS i need a flight departing from [fromloc.city_name milwaukee ] to [toloc.city_name indianapolis ] leaving [depart_date.day_name monday before 8 am ] EOS ],[flight BOS i need a flight departing from [fromloc.city_name milwaukee ] to [toloc.city_name indianapolis ] leaving [depart_date.day_name monday before 8 am ] EOS ]
